clean_text,category
"The all-new America's Next Top Model judging panel has been revealed, and we're excited https://t.co/ZkcTlD4KJn https://t.co/V5nk9M5lGO",0
bn #blog: the world according to @theashleygraham...https://t.co/p4nQj4VF64 #IAmSizeSexy #ashleygraham https://t.co/McJJOFvC1Z,0
"#Dogging,#Milfs,#Stockings,#OutDoorSex,#Anal,#Moms: Ashley Graham Rubbing With Her Sightly Body https://t.co/tpNMtxJd56",0
Katie Holmes Heather Graham Phoebe Cates Gretchen Mol Alexis Dziena Jamie Lee Curtis Ashley Judd https://t.co/IlSonhqpTG,0
Ashley Graham shows off her hourglass figure in a crimson mini dress https://t.co/71I7Iw6Doo via @DailyMailCeleb,1
Let @theashleygraham show you how to rock winter neutrals https://t.co/hBlpoIutbf https://t.co/Llj6vdHyDo,0
@TheBortz Como Ashley Graham en Resident Evil 4?,0
Celebrity crush? — ashley graham and salma hayek https://t.co/0Ergvxs61w,1
"Sorry not sorry to piss on your parade, but Ashley Graham makes no difference whatsoever. She… https://t.co/wJqkhyYjSq",-1
My face but with Ashley Graham's bodyy😩😭 https://t.co/jT0skWQvHk,1
Ashley Graham Lingerie Collection | Addition Elle https://t.co/PW8DjwIjAc,0
Nice words by @BritishVogue Jan cover girl Ashley Graham in @lennyletter https://t.co/6yOaHcR3js,1
Ashley takes to her first British Vogue cover: https://t.co/c6GlwcWMIm https://t.co/gV7XKhKbQu,0
Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. https://t.co/asZBl2vkdy. #fashion #news,1
Ashley Graham Debuted ANOTHER New ‘Do at the 2016 VMAs #fitness #health #diet #gym #crossfit #muscle⇒ https://t.co/7x1qpuXFCH,0
"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See https://t.co/pEsmhBo9Et https://t.co/0Clr36rGXc",1
Ashley Graham Good Morning America in New York City https://t.co/rQ1zqQigff #AshleyGraham,0
Congrats Ashley Graham for being unapologetically YOU & inspiring so many young girls to ❤️ their bodies #vogue  https://t.co/wgJ6qzYbrN,1
Id be more impressed if he pulled ashley Graham...baddest by my standard https://t.co/aKZb69VjFp,-1
"Ashley Graham Lands First British Vogue Cover, Explains Why Hitting the Beauty Jackpot Is Not ... https://t.co/5MyVrcrSvE #weightloss",0
Ashley Graham Shows Off Her Killer Curves in a Sexy Lace LBD https://t.co/RPTYDsgBoZ https://t.co/U2He4aF6H7,1
Ashley Graham et Iskra Lawrence c'est goal,0
#InStyle  Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit https://t.co/iTETI25DVS,1
Velvet is in! LuLaRoe has the more modest version. Check out #LuLaroeelegant https://t.co/mVDMZCbFDl,0
"Walsh, 15, 30th May, Pink, Ashley TD and Theo Graham😛 https://t.co/8mwDFG4Ks5",0
I liked a @YouTube video https://t.co/Hw4vyuO32Q Sports Illustrated Swimsuit Cover Model Ashley Graham,0
Ashley Graham: Losing Weight Would Be Disloyal! | https://t.co/SRHyHXchju https://t.co/kOYMWeBJcq via @toofab,0
BritishVogue: Why Ashley’s our girl this month: https://t.co/iSi7hjg2IZ https://t.co/1GepV5gHi3,0
Ashley Graham reveals which VH1 diva she's most excited to see ✨https://t.co/6fkOsIkhXS,1
Ashley Graham Ain’t Shy No More! https://t.co/pvZivke4aZ https://t.co/F4FWoiw6Qh,0
Ashley Graham wants to get rid of the 'plus size' label https://t.co/opRhHubvva https://t.co/7ZPAcMfAcc,0
"Nick Jonas' Performance at the MTV Video Music Awards Isn't Complete Without Ashley Graham and ""Bacon""… https://t.co/QwhrRkPfUx",0
"When we’re supposed to be talking about diversity for women, it feels purpose-defeating. —@theashleygraham https://t.co/ccou7vhny9",0
SEXY! Ashley Graham Does Mannequin Challenge in Pink Lingerie | ADDITION ELLE Spring 2017 Collection https://t.co/pUmNnA3xNF,1
I can honestly say that Ashley graham is a huge inspiration to me and a big contributor to me learning to accept my body,2
A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,1
"#Femail - Ashley Graham stars on the cover of British Vogue , The 28-year-old plus-size lingerie model appears f... https://t.co/qpiAlcqrvW",0
Ashley Graham needed affirmation after being dumped https://t.co/6LCkWjbMj3 #bollywood,0
Ashley graham taped up https://t.co/W0sbJTvXCD,0
Alright I won't put on the pressure we'll start with Ashley Graham,0
Big tit redhead Ashley Graham gets a sensual massage and fuck https://t.co/efchWKdm8M,0
All the proof we wanted!!!‘Plus-size’ model Ashley Graham fronts Vogue’s January issue https://t.co/ThHhOD1Hre,0
@GPB5UK Is there anything we can help with at all Graham? ^Ashley,0
Ashley Graham squirts all over guys face https://t.co/UCtQGfxdue,0
Watch Ashley Graham Nail The Mannequin Challenge! https://t.co/CB8CVsylXR,1
#AshleyGraham #dumped for her being as #fat as her #motherhttps://t.co/BOnabQrEhr,0
Day 6 - Most annoying character : Ashley Graham (Resident Evil 4) https://t.co/LdPzKvh04v,-1
how Bob Dylan hoodwinked an entire generation into thinking his voice was tolerable.,-1
Bob Dylan’s Nobel Prize – Canadian Jewish News (blog) https://t.co/mRIlKS1oMS,1
We used to do an all Bob Dylan all night all request hour..... https://t.co/4RMkEDDi6u,0
"Still though, Bob Dylan trumps all",1
Bob Dylan is the greatest.,2
Bob Dylan unable to attend Nobel ceremony Dec. 10 due to 'other commitments.' I was able to get hold of his sched… https://t.co/7OdkhvZUOK,0
"May you have a strong foundation when the winds of changes shift. - Bob Dylan, ""Forever Young""",1
Tomorrow Is A Long Time (Bob Dylan) | Rod Stewart,0
it's a bob dylan kinda night 🎧,1
"Bob Dylan, Seasick Steve and rock’s great hits and myths – The Sydney Morning Herald https://t.co/aPIpQBcvut",0
"@SlazoYT ""the times they are a changin'"" by bob dylan, ""the watchtower"" Bobbi Hendrix, n Phil Collins",1
Beth Orton & M. Ward - Buckets of Rain (Bob Dylan cover) https://t.co/w5B14N3qLv via @YouTube,1
ADELE Blasts Brussels Terrorists During Live Performance! WATCH HERE https://t.co/hn8lKi5hoY #Adele,0
Bob Dylan Highway 61 Revisited LP 1965 pressing with alternate From A Buick 6 https://t.co/BMR1ZezC8K ≈ 118 hours U… https://t.co/bRM73t19Q6,1
"Now Playing, Minutemen — Bob Dylan Wrote Propaganda Songs from What Makes a Man Start Fires? #music #Rock",0
On Air: Bob Dylan - Everything Is Broken. Listen now AAC: https://t.co/qxw8M4lhpo or MP3: https://t.co/YY1IT57txE,1
90's-00's Bob Dylan just put out 10-track heaters for albums that shit legendary,0
#Collectibles AMERICAN MUSIC UNION FEST T Shirt (M) Bob Dylan Black Keys Raconteurs Jack White… https://t.co/riAqOrV35X,0
@loveSueP @aliciawitty Now that's awesome. Have his autograph but that's as close as I ever got to meeting him Lol. Did meet Bob Dylan tho!,1
@RPopBox @aliciawitty Where did you see Jimmy to get his autograph? Meeting Bob Dylan? Way cool!,1
@JimmyPage Been a fan 4 23 yrs (Sorry-late bloomer😉) Website s gorgeous. Pretty sure Bob Dylan changed my life 2.,1
"Countdown to ""The Last Waltz"" anniversary, top performance No. 2: I Shall be Released, featuring Bob Dylan. https://t.co/MLLhUIQR0w",0
FUCK BOB DYLAN,-2
Label scan of Bob Dylan's Can You Please Crawl Out Your Window? from 1966. His 20th biggest hit. https://t.co/f1F0bWH2T5,1
"@AmandaCerny hi sweetheart, do u like Bob Dylan",1
"Bob Dylan with the 1983 music video for song 18, Sweetheart Like You - https://t.co/QrduFYx6Em",1
I just liked “THE FREEWHEELIN' MUSIC DOCUMENTARY: D.A. PENNEBAKER ON BOB DYLAN AND DONT LOOK BACK” on #Vimeo: https://t.co/Z5YyDFtdfD,1
Bob Dylan - Maggie's Farm https://t.co/UDZlbliYnK #nowplaying #listenlive,1
"Here's the label for the Bob Dylan countdown's song 17, Mozambique. https://t.co/cSiJB1eJ45",0
Bob Dylan's first single Mixed-Up Confusion from 1962 - https://t.co/7YNVuVWwg0 https://t.co/abxkoazeI4,0
dat fiddle doe.so rad.#NowPlaying Hurricane by Bob Dylan ♫ https://t.co/pgiOB2Rv2W,1
Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969. https://t.co/p5vffjBLdI,1
I'm sending the folks who gave a  Nobel prize for literature to Bob Dylan a cassette copy of The Great Adventures of Slick Rick.,0
"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren https://t.co/YBcfV5Wm3J",0
https://t.co/e9laxZjApoBob Dylan Not Dark Yetthis'll keep oneself loving life,1
Bob Dylan — Tombstone Blues #WNRNradio https://t.co/ccGEaZHpNU,1
"Bob Dylan's ""Sara"" - the kind of melody that stands up and slaps you in the face it's so beautiful",2
"Olivia Newton John, If Not For You (bob Dylan) ,7"" Vinyl  https://t.co/tENZ41g4ih ≈ 38 hours GBP0.75 #BobDylan https://t.co/zfw5JeqV0H",0
It's a Bob Dylan kind of night,1
"@JennyPentland ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan",0
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues. https://t.co/s4FLWbErUY",1
Bob Dylan's and That Wild Mercury Sound (via @Pocket) #longreads https://t.co/wzA9uM4kpQ,0
Vintage 1971 Bob Dylan Greatest Hits Volume by DecrepitudeAplenty https://t.co/aIGthAG525 via @Etsy,0
"Someone uploaded Bob Dylan / Tom Petty - Hard to Handle on YouTube. Waited forever to see this. Underwhelmed but interested, weird times.",0
@arienienhuis also worst sufjan album... and joanna newsoms voice is rlly shrill and obnxious (bob dylan's is unique tho)... bad taste arie,0
Bob Dylan sings Just Like A Woman live at the Concert for Bangladesh in 1971 - https://t.co/tg2u7ChTnz,0
"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're... https://t.co/G4migCafaa",0
"Bob Dylan singing ""It's a Hard Rain Gonna Fall"" taped live in 1963 on Studs Terkel radio show. Nice. @WFMTclassical https://t.co/MFg2JArVmk",1
.@WRFARadio Playlist: Bob Dylan—Like A Rolling Stone. Streaming at https://t.co/nwsz5myNnL,0
"Bob Dylan's Greatest Hits - 12"" LP New Zealand - original vinyl https://t.co/UwBPYLST81 #vinylrecords",0
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ https://t.co/SyFpWwdHYL via @BIdotcom",0
‘Greatest living poet’ Bob Dylan wins Nobel literature prize https://t.co/GVJUvertQt,1
"Bob Dylan performs the full version of his 9th highest charting single, Hurricane live and uncensored in 1975 - https://t.co/nJ9rHJE7cp",1
"Label scan for song 8 in tonight's Bob Dylan countdown, Tangled Up In Blue. https://t.co/T7b83hOHfu",0
I want to be the Bob Dylan of Generation meme.,0
"Studs Terkel to Bob Dylan in 1963 on radio, about song ""Hard Rain Gonna Fall"": ""I think that one's gonna be a classic""",1
"Well, it may be the devil or it may be the Lord. But you’re gonna have to serve somebody - Bob Dylan",0
@lukekook are you actually Bob Dylan https://t.co/JuCpTyROhD,0
Why dogs love Bob Dylan? https://t.co/w1x3bDg1EO https://t.co/f4jZ9cTVE4,1
one too many mornings Bob Dylan - London BBC Studios 1965-06-01 https://t.co/fFretYi0Vc,0
Appreciating Bob Dylan right now. I love my dad haha,1
@kevinmccauley There's a bunch but:Pain in My HeartMBDTF & College DropoutFreewheelin' Bob DylanRidin' Dirty (H-Town)Pet Sounds,0
"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 - https://t.co/OCdbk7jGEl",0
@TauschManuela Love that you shared my Bob 'Rolling Thunder' Dylan. Love the Bard!,1
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work https://t.co/EFKe39t9fb via @brainpicker,0
You don’t need a weather man - to see which way the wind blows. —Bob Dylan https://t.co/3nJdfmGPUs,0
Label scan of Bob Dylan's 4th highest charting single Positively 4th Street https://t.co/AY7qOc9pkB,1
"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 - https://t.co/QxfsGkihfY",1
@futurekennysf I know this is some Bob Dylan lyric (via Google) but you missed some fun card games at Adam's house 2nite we'll make up 4it!,1
"Bob Dylan sings his 2nd biggest hit, Rainy Day Women #12 And 35 live at Farm Aid in 1986 - https://t.co/986v3IuYvf",1
Bob Dylan and The Grateful Dead sing Rainy Day Women #12 And 35 live at Madison Square Garden on 10/17/94 - https://t.co/UWIHC0Mh0V,0
"2016 strikes again. Send security to Bob Dylan, Paul McCartney, and Jimmy Carter's homes immediately.",0
"In memory of Fidel, a little quote from Bob Dylan:I was sleepin’ like a ratWhen I heard something jerkin’... https://t.co/byqZ6yJC55",0
@matthewaraven Can you imagine when Bob Dylan dies and he gets to the room where Castro is playing poker with Leonard Cohen,0
#NowPlaying Forever Young - Slow Version de Bob Dylan ♫ https://t.co/gW3mLRL2Ii,0
"Bob Dylan sings Like A Rolling Stone live at The Desert Trip  at Coachella on October 14, 2016 - https://t.co/sb2sfiQX5r",1
"@CheleReamey @funder @ZeldaShagnasty  @FBI @TheJusticeDept speaking of FBI, any word about Huma's email that Comey just had to write about?",0
OMG! JAMES COMEY WON’T SLEEP TONIGHT AFTER WHAT TRUMP JUST EXPOSED ABOUT... https://t.co/qeKpAZVG6b,-1
"@Karoli @yottapoint @thedailybeast It was a Perfect storm He lied, Wiki leaks,Comey &the Hatch act, 3rd party candidates, voter suppression",-1
@Go0ob3r @Maggyw519 @megpat @josephine612198 @SDzzz And neither he or Lynch said anything about the Comey letter.,0
"B. Comey’s failure to solve them, not a very disturbing—record.",-1
"@activist360 2 mill. pop. vote says more than those 3 things. Comey, russia, rigged  blue states going off th grid #outsidecollusion. Fishy.",-1
@CheleReamey @funder @ZeldaShagnasty @FBI @TheJusticeDept yes I know but Comey should be pressured for further explanation about letter .,-1
"But looked what happened when Comey helped.If he's an accomplice through ignorance, is he still a traitor? https://t.co/hCobeCI4Kq",0
@eastwes Mr. Cobb = James Comey,0
No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed! https://t.co/bWZpFI5mrK,-1
"@thedailybeast No, there is more to it that Trump telling a story, like Comey's crooked political moves, and Russian hacking, and Assange...",-1
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years Ago! https://t.co/8vleJweJjQ,0
Trey Gowdy finds out Hillary Clinton is LYING while questioning James Comey https://t.co/C80uMLQfAn via @YouTube,0
"@ParkerMolloy they won because of Comey, Russia, and fake news. and thy didn't win by much. We don't have to listen to the easily duped",-1
@JaySekulow @PatriciaAHenso1 Have you considered that James Comey has his motives? I'll bet he a great chess player… https://t.co/TEBBPlsofW,1
"That, plus in the case of the press, it would require acknowledging their role, given on how they reported on Comey. https://t.co/HDrxvWe8eB",0
James Comey told him of young people.,0
"SERCO Smuggle Drugs/Weapons/Children?Connects w/Julian, HRC, Obama, COMEY #PizzaGate #wheresjulian #Proofoflife… https://t.co/ttvyYC05hK",-1
The two concepts 1. Clinton blew her election; 2. Comey cost Clinton the election are not contradictory at all. Why… https://t.co/YvJsI9o9Qy,-1
@OGregoryblog1 Is PolitiFact a Russian or alt-right site?https://t.co/Oip8D3PpKv,0
"@davidsirota How many actual voters went from liberals to supporting a RW neofascist because of ""fake news"" or the Comey letter? None?",-1
@mattmfm I think a lot of what the campaign did wrong/her weaknesses could be argued what made it close. Little doubt Comey pushed it over,0
"@mattmfm and more crucially, the media's response to Comey",0
@POPPER722 @ElectoralCollge @POTUS @whitebg19611 @starfirst @Flipboard Yup&Comey #FBITrumpland should've been stopped&PutinHack takenSerious,-1
"@ezlusztig @washingtonpost She fought MSM, GOP, Comey, racism, sexism, xenophobia and Russia and still won popular vote. It was a screw job.",-1
